#    L    TT             EE             TE             PP             TP          
   317   0.488264E-03   0.215088E-13  -0.702607E-11   0.107121E-09   0.348585E-07
   318   0.484794E-03   0.217284E-13  -0.699634E-11   0.106066E-09   0.346203E-07
   319   0.481348E-03   0.219487E-13  -0.696282E-11   0.104985E-09   0.343833E-07
   320   0.477927E-03   0.221794E-13  -0.692573E-11   0.103876E-09   0.341474E-07
   321   0.474531E-03   0.224104E-13  -0.688536E-11   0.102741E-09   0.339127E-07
   322   0.471158E-03   0.226414E-13  -0.684211E-11   0.101581E-09   0.336793E-07
   323   0.467810E-03   0.228722E-13  -0.679618E-11   0.100396E-09   0.334472E-07
   324   0.464486E-03   0.231028E-13  -0.674778E-11   0.991883E-10   0.332165E-07
   325   0.461185E-03   0.233430E-13  -0.669730E-11   0.979578E-10   0.329871E-07
   326   0.457908E-03   0.235925E-13  -0.664495E-11   0.967056E-10   0.327591E-07
   327   0.454654E-03   0.238412E-13  -0.659112E-11   0.954324E-10   0.325326E-07
   328   0.451424E-03   0.240889E-13  -0.653602E-11   0.941392E-10   0.323075E-07
   329   0.448216E-03   0.243455E-13  -0.647975E-11   0.928269E-10   0.320841E-07
   330   0.445031E-03   0.246007E-13  -0.642280E-11   0.914962E-10   0.318622E-07
   331   0.441869E-03   0.248645E-13  -0.636539E-11   0.901481E-10   0.316419E-07
   332   0.438729E-03   0.251365E-13  -0.630780E-11   0.887834E-10   0.314232E-07
   333   0.435612E-03   0.254067E-13  -0.625015E-11   0.874030E-10   0.312063E-07
   334   0.432516E-03   0.256849E-13  -0.619283E-11   0.860077E-10   0.309911E-07
   335   0.429443E-03   0.259609E-13  -0.613603E-11   0.845984E-10   0.307777E-07
   336   0.426391E-03   0.262445E-13  -0.608008E-11   0.831759E-10   0.305662E-07
   337   0.423361E-03   0.265355E-13  -0.602505E-11   0.817411E-10   0.303565E-07
   338   0.420351E-03   0.268338E-13  -0.597136E-11   0.802950E-10   0.301487E-07
   339   0.417364E-03   0.271393E-13  -0.591911E-11   0.788382E-10   0.299428E-07
   340   0.414397E-03   0.274616E-13  -0.586859E-11   0.773717E-10   0.297389E-07
   341   0.411450E-03   0.277807E-13  -0.582010E-11   0.758964E-10   0.295371E-07
   342   0.408525E-03   0.281064E-13  -0.577396E-11   0.744131E-10   0.293373E-07
   343   0.405620E-03   0.284385E-13  -0.573025E-11   0.729227E-10   0.291396E-07
   344   0.402735E-03   0.287668E-13  -0.568938E-11   0.714260E-10   0.289441E-07
   345   0.399870E-03   0.291012E-13  -0.565155E-11   0.699239E-10   0.287508E-07
   346   0.397024E-03   0.294315E-13  -0.561706E-11   0.684173E-10   0.285597E-07
   347   0.394199E-03   0.297674E-13  -0.558611E-11   0.669069E-10   0.283709E-07
   348   0.391393E-03   0.300889E-13  -0.555900E-11   0.653938E-10   0.281843E-07
   349   0.388606E-03   0.304258E-13  -0.553574E-11   0.638786E-10   0.280002E-07
   350   0.385839E-03   0.307678E-13  -0.551672E-11   0.623624E-10   0.278184E-07
   351   0.383090E-03   0.311244E-13  -0.550199E-11   0.608459E-10   0.276390E-07
   352   0.380360E-03   0.314924E-13  -0.549149E-11   0.593299E-10   0.274621E-07
   353   0.377649E-03   0.318684E-13  -0.548519E-11   0.578152E-10   0.272874E-07
   354   0.374957E-03   0.322589E-13  -0.548280E-11   0.563025E-10   0.271151E-07
   355   0.372283E-03   0.326505E-13  -0.548438E-11   0.547927E-10   0.269450E-07
   356   0.369627E-03   0.330496E-13  -0.548983E-11   0.532865E-10   0.267771E-07
   357   0.366989E-03   0.334527E-13  -0.549902E-11   0.517846E-10   0.266113E-07
   358   0.364369E-03   0.338563E-13  -0.551184E-11   0.502879E-10   0.264476E-07
   359   0.361768E-03   0.342469E-13  -0.552827E-11   0.487970E-10   0.262859E-07
   360   0.359184E-03   0.346310E-13  -0.554810E-11   0.473129E-10   0.261262E-07
   361   0.356617E-03   0.350052E-13  -0.557146E-11   0.458361E-10   0.259685E-07
   362   0.354068E-03   0.353659E-13  -0.559806E-11   0.443675E-10   0.258126E-07
   363   0.351537E-03   0.357096E-13  -0.562783E-11   0.429080E-10   0.256586E-07
   364   0.349023E-03   0.360429E-13  -0.566065E-11   0.414581E-10   0.255064E-07
   365   0.346526E-03   0.363621E-13  -0.569639E-11   0.400187E-10   0.253559E-07
   366   0.344046E-03   0.366639E-13  -0.573493E-11   0.385906E-10   0.252071E-07
   367   0.341583E-03   0.369548E-13  -0.577617E-11   0.371746E-10   0.250600E-07
   368   0.339136E-03   0.372211E-13  -0.581996E-11   0.357713E-10   0.249144E-07
   369   0.336706E-03   0.374895E-13  -0.586620E-11   0.343817E-10   0.247704E-07
   370   0.334293E-03   0.377264E-13  -0.591477E-11   0.330063E-10   0.246279E-07
   371   0.331896E-03   0.379684E-13  -0.596553E-11   0.316461E-10   0.244868E-07
   372   0.329516E-03   0.381818E-13  -0.601839E-11   0.303018E-10   0.243471E-07
   373   0.327151E-03   0.383933E-13  -0.607321E-11   0.289740E-10   0.242088E-07
   374   0.324802E-03   0.385994E-13  -0.612987E-11   0.276637E-10   0.240718E-07
   375   0.322469E-03   0.387965E-13  -0.618828E-11   0.263716E-10   0.239360E-07
   376   0.320152E-03   0.389811E-13  -0.624829E-11   0.250984E-10   0.238014E-07
   377   0.317851E-03   0.391598E-13  -0.630980E-11   0.238450E-10   0.236679E-07
   378   0.315565E-03   0.393290E-13  -0.637269E-11   0.226120E-10   0.235355E-07
   379   0.313294E-03   0.394852E-13  -0.643685E-11   0.214003E-10   0.234042E-07
   380   0.311039E-03   0.396350E-13  -0.650214E-11   0.202106E-10   0.232739E-07
   381   0.308798E-03   0.397848E-13  -0.656847E-11   0.190436E-10   0.231445E-07
   382   0.306573E-03   0.399112E-13  -0.663570E-11   0.179003E-10   0.230161E-07
   383   0.304362E-03   0.400506E-13  -0.670372E-11   0.167812E-10   0.228884E-07
   384   0.302166E-03   0.401896E-13  -0.677239E-11   0.156873E-10   0.227616E-07
   385   0.299985E-03   0.403346E-13  -0.684158E-11   0.146191E-10   0.226356E-07
   386   0.297818E-03   0.405022E-13  -0.691116E-11   0.135777E-10   0.225102E-07
   387   0.295665E-03   0.406888E-13  -0.698101E-11   0.125636E-10   0.223855E-07
   388   0.293527E-03   0.409109E-13  -0.705098E-11   0.115776E-10   0.222613E-07
   389   0.291403E-03   0.411651E-13  -0.712097E-11   0.106206E-10   0.221378E-07
   390   0.289292E-03   0.414579E-13  -0.719083E-11   0.969331E-11   0.220147E-07
   391   0.287195E-03   0.417957E-13  -0.726044E-11   0.879646E-11   0.218921E-07
   392   0.285112E-03   0.421751E-13  -0.732967E-11   0.793085E-11   0.217699E-07
   393   0.283043E-03   0.426125E-13  -0.739842E-11   0.709723E-11   0.216480E-07
   394   0.280987E-03   0.431045E-13  -0.746656E-11   0.629637E-11   0.215265E-07
   395   0.278944E-03   0.436476E-13  -0.753395E-11   0.552905E-11   0.214051E-07
   396   0.276914E-03   0.442682E-13  -0.760049E-11   0.479603E-11   0.212841E-07
   397   0.274898E-03   0.449528E-13  -0.766605E-11   0.409808E-11   0.211631E-07
   398   0.272894E-03   0.457181E-13  -0.773050E-11   0.343597E-11   0.210423E-07
   399   0.270903E-03   0.465604E-13  -0.779373E-11   0.281046E-11   0.209215E-07
   400   0.268924E-03   0.475062E-13  -0.785562E-11   0.222233E-11   0.208007E-07
   401   0.266959E-03   0.485392E-13  -0.791607E-11   0.167205E-11   0.206799E-07
   402   0.265005E-03   0.496608E-13  -0.797507E-11   0.115900E-11   0.205591E-07
   403   0.263064E-03   0.508698E-13  -0.803265E-11   0.682274E-12   0.204382E-07
   404   0.261136E-03   0.521447E-13  -0.808880E-11   0.240950E-12   0.203174E-07
   405   0.259220E-03   0.534742E-13  -0.814355E-11  -0.165880E-12   0.201966E-07
   406   0.257316E-03   0.548670E-13  -0.819691E-11  -0.539127E-12   0.200758E-07
   407   0.255425E-03   0.563016E-13  -0.824890E-11  -0.879704E-12   0.199551E-07
   408   0.253546E-03   0.577567E-13  -0.829953E-11  -0.118852E-11   0.198344E-07
   409   0.251679E-03   0.592509E-13  -0.834882E-11  -0.146649E-11   0.197138E-07
   410   0.249825E-03   0.607629E-13  -0.839677E-11  -0.171452E-11   0.195934E-07
   411   0.247982E-03   0.622813E-13  -0.844344E-11  -0.193353E-11   0.194730E-07
   412   0.246152E-03   0.638047E-13  -0.848883E-11  -0.212442E-11   0.193528E-07
   413   0.244335E-03   0.653218E-13  -0.853299E-11  -0.228812E-11   0.192327E-07
   414   0.242529E-03   0.668311E-13  -0.857594E-11  -0.242552E-11   0.191128E-07
   415   0.240735E-03   0.683314E-13  -0.861772E-11  -0.253754E-11   0.189931E-07
   416   0.238954E-03   0.698012E-13  -0.865837E-11  -0.262510E-11   0.188735E-07
   417   0.237185E-03   0.712492E-13  -0.869790E-11  -0.268910E-11   0.187542E-07
   418   0.235428E-03   0.726641E-13  -0.873635E-11  -0.273046E-11   0.186351E-07
   419   0.233682E-03   0.740343E-13  -0.877374E-11  -0.275008E-11   0.185163E-07
   420   0.231949E-03   0.753487E-13  -0.881011E-11  -0.274889E-11   0.183977E-07
   421   0.230228E-03   0.766158E-13  -0.884550E-11  -0.272778E-11   0.182794E-07
   422   0.228519E-03   0.778142E-13  -0.887991E-11  -0.268768E-11   0.181614E-07
   423   0.226822E-03   0.789327E-13  -0.891340E-11  -0.262949E-11   0.180437E-07
   424   0.225136E-03   0.799797E-13  -0.894598E-11  -0.255413E-11   0.179263E-07
   425   0.223463E-03   0.809440E-13  -0.897772E-11  -0.246250E-11   0.178092E-07
   426   0.221801E-03   0.818242E-13  -0.900867E-11  -0.235552E-11   0.176925E-07
   427   0.220151E-03   0.826288E-13  -0.903890E-11  -0.223410E-11   0.175762E-07
   428   0.218514E-03   0.833567E-13  -0.906846E-11  -0.209915E-11   0.174603E-07
   429   0.216887E-03   0.839963E-13  -0.909741E-11  -0.195159E-11   0.173447E-07
   430   0.215273E-03   0.845463E-13  -0.912581E-11  -0.179232E-11   0.172296E-07
   431   0.213670E-03   0.850254E-13  -0.915372E-11  -0.162225E-11   0.171150E-07
   432   0.212079E-03   0.854121E-13  -0.918120E-11  -0.144231E-11   0.170007E-07
   433   0.210500E-03   0.857052E-13  -0.920830E-11  -0.125339E-11   0.168870E-07
   434   0.208932E-03   0.859132E-13  -0.923509E-11  -0.105641E-11   0.167737E-07
   435   0.207376E-03   0.860147E-13  -0.926161E-11  -0.852287E-12   0.166610E-07
   436   0.205832E-03   0.860185E-13  -0.928793E-11  -0.641926E-12   0.165487E-07
   437   0.204299E-03   0.859131E-13  -0.931411E-11  -0.426240E-12   0.164370E-07
   438   0.202778E-03   0.857072E-13  -0.934020E-11  -0.206142E-12   0.163258E-07
   439   0.201268E-03   0.853894E-13  -0.936627E-11   0.174587E-13   0.162152E-07
   440   0.199770E-03   0.849583E-13  -0.939240E-11   0.243649E-12   0.161052E-07
   441   0.198283E-03   0.844226E-13  -0.941867E-11   0.471518E-12   0.159957E-07
   442   0.196808E-03   0.837709E-13  -0.944514E-11   0.700154E-12   0.158869E-07
   443   0.195344E-03   0.830119E-13  -0.947188E-11   0.928645E-12   0.157787E-07
   444   0.193891E-03   0.821441E-13  -0.949898E-11   0.115608E-11   0.156712E-07
   445   0.192450E-03   0.811562E-13  -0.952652E-11   0.138155E-11   0.155643E-07
   446   0.191020E-03   0.800669E-13  -0.955457E-11   0.160414E-11   0.154580E-07
   447   0.189602E-03   0.788647E-13  -0.958325E-11   0.182293E-11   0.153525E-07
   448   0.188194E-03   0.775583E-13  -0.961266E-11   0.203703E-11   0.152477E-07
   449   0.186799E-03   0.761463E-13  -0.964289E-11   0.224551E-11   0.151436E-07
   450   0.185414E-03   0.746174E-13  -0.967404E-11   0.244747E-11   0.150402E-07
   451   0.184040E-03   0.729919E-13  -0.970619E-11   0.264216E-11   0.149376E-07
   452   0.182678E-03   0.712666E-13  -0.973922E-11   0.282957E-11   0.148358E-07
   453   0.181326E-03   0.694602E-13  -0.977299E-11   0.300984E-11   0.147346E-07
   454   0.179985E-03   0.675812E-13  -0.980737E-11   0.318312E-11   0.146342E-07
   455   0.178654E-03   0.656381E-13  -0.984221E-11   0.334955E-11   0.145344E-07
   456   0.177333E-03   0.636395E-13  -0.987738E-11   0.350929E-11   0.144354E-07
   457   0.176022E-03   0.615940E-13  -0.991273E-11   0.366249E-11   0.143370E-07
   458   0.174721E-03   0.595202E-13  -0.994811E-11   0.380929E-11   0.142392E-07
   459   0.173429E-03   0.574267E-13  -0.998342E-11   0.394985E-11   0.141421E-07
   460   0.172146E-03   0.553219E-13  -0.100186E-10   0.408431E-11   0.140456E-07
   461   0.170873E-03   0.532145E-13  -0.100533E-10   0.421281E-11   0.139497E-07
   462   0.169608E-03   0.511330E-13  -0.100878E-10   0.433552E-11   0.138544E-07
   463   0.168351E-03   0.490859E-13  -0.101218E-10   0.445258E-11   0.137597E-07
   464   0.167103E-03   0.470820E-13  -0.101553E-10   0.456413E-11   0.136655E-07
   465   0.165863E-03   0.451396E-13  -0.101881E-10   0.467032E-11   0.135719E-07
   466   0.164631E-03   0.432675E-13  -0.102202E-10   0.477131E-11   0.134788E-07
   467   0.163406E-03   0.414841E-13  -0.102515E-10   0.486725E-11   0.133862E-07
   468   0.162189E-03   0.397980E-13  -0.102818E-10   0.495827E-11   0.132941E-07
   469   0.160979E-03   0.382178E-13  -0.103112E-10   0.504454E-11   0.132025E-07
   470   0.159776E-03   0.367521E-13  -0.103394E-10   0.512619E-11   0.131114E-07
   471   0.158580E-03   0.354194E-13  -0.103663E-10   0.520339E-11   0.130207E-07
   472   0.157390E-03   0.342383E-13  -0.103919E-10   0.527627E-11   0.129305E-07
   473   0.156206E-03   0.332073E-13  -0.104159E-10   0.534498E-11   0.128407E-07
   474   0.155029E-03   0.323350E-13  -0.104385E-10   0.540968E-11   0.127512E-07
   475   0.153857E-03   0.316500E-13  -0.104595E-10   0.547051E-11   0.126622E-07
   476   0.152691E-03   0.311609E-13  -0.104787E-10   0.552762E-11   0.125736E-07
   477   0.151531E-03   0.308662E-13  -0.104961E-10   0.558117E-11   0.124853E-07
   478   0.150375E-03   0.307945E-13  -0.105118E-10   0.563129E-11   0.123974E-07
   479   0.149225E-03   0.309543E-13  -0.105256E-10   0.567814E-11   0.123098E-07
   480   0.148079E-03   0.313642E-13  -0.105373E-10   0.572187E-11   0.122225E-07
   481   0.146937E-03   0.320128E-13  -0.105471E-10   0.576262E-11   0.121355E-07
   482   0.145800E-03   0.329387E-13  -0.105547E-10   0.580054E-11   0.120488E-07
   483   0.144667E-03   0.341403E-13  -0.105602E-10   0.583579E-11   0.119624E-07
   484   0.143538E-03   0.356363E-13  -0.105634E-10   0.586851E-11   0.118762E-07
   485   0.142412E-03   0.374353E-13  -0.105642E-10   0.589885E-11   0.117903E-07
   486   0.141290E-03   0.395458E-13  -0.105628E-10   0.592696E-11   0.117046E-07
   487   0.140171E-03   0.419764E-13  -0.105588E-10   0.595299E-11   0.116191E-07
   488   0.139055E-03   0.447556E-13  -0.105524E-10   0.597708E-11   0.115338E-07
   489   0.137941E-03   0.478720E-13  -0.105434E-10   0.599939E-11   0.114487E-07
   490   0.136830E-03   0.513542E-13  -0.105319E-10   0.602006E-11   0.113638E-07
   491   0.135721E-03   0.552107E-13  -0.105177E-10   0.603925E-11   0.112790E-07
   492   0.134614E-03   0.594401E-13  -0.105008E-10   0.605709E-11   0.111943E-07
   493   0.133509E-03   0.640610E-13  -0.104812E-10   0.607375E-11   0.111098E-07
   494   0.132406E-03   0.690920E-13  -0.104588E-10   0.608936E-11   0.110254E-07
   495   0.131304E-03   0.745415E-13  -0.104336E-10   0.610409E-11   0.109410E-07
   496   0.130203E-03   0.804082E-13  -0.104055E-10   0.611806E-11   0.108567E-07
   497   0.129103E-03   0.867107E-13  -0.103746E-10   0.613145E-11   0.107725E-07
   498   0.128003E-03   0.934574E-13  -0.103406E-10   0.614439E-11   0.106884E-07
   499   0.126904E-03   0.100657E-12  -0.103037E-10   0.615703E-11   0.106043E-07
   500   0.125806E-03   0.108328E-12  -0.102637E-10   0.616952E-11   0.105201E-07
