#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   179   0.136446E-02  -0.189446E-10   0.175719E-07  -0.189446E-10   0.161627E-14   0.110584E-12   0.175719E-07   0.110584E-12   0.450382E-10
   180   0.135329E-02  -0.183077E-10   0.173489E-07  -0.183077E-10   0.167528E-14   0.111079E-12   0.173489E-07   0.111079E-12   0.440731E-10
   181   0.134224E-02  -0.177487E-10   0.171307E-07  -0.177487E-10   0.173663E-14   0.111561E-12   0.171307E-07   0.111561E-12   0.431341E-10
   182   0.133130E-02  -0.172626E-10   0.169171E-07  -0.172626E-10   0.179957E-14   0.112032E-12   0.169171E-07   0.112032E-12   0.422207E-10
   183   0.132048E-02  -0.168444E-10   0.167080E-07  -0.168444E-10   0.186234E-14   0.112489E-12   0.167080E-07   0.112489E-12   0.413324E-10
   184   0.130978E-02  -0.164892E-10   0.165033E-07  -0.164892E-10   0.192520E-14   0.112935E-12   0.165033E-07   0.112935E-12   0.404687E-10
   185   0.129919E-02  -0.161918E-10   0.163029E-07  -0.161918E-10   0.198840E-14   0.113369E-12   0.163029E-07   0.113369E-12   0.396292E-10
   186   0.128871E-02  -0.159473E-10   0.161066E-07  -0.159473E-10   0.205018E-14   0.113791E-12   0.161066E-07   0.113791E-12   0.388134E-10
   187   0.127834E-02  -0.157508E-10   0.159144E-07  -0.157508E-10   0.210989E-14   0.114202E-12   0.159144E-07   0.114202E-12   0.380207E-10
   188   0.126807E-02  -0.155971E-10   0.157261E-07  -0.155971E-10   0.216819E-14   0.114602E-12   0.157261E-07   0.114602E-12   0.372508E-10
   189   0.125792E-02  -0.154813E-10   0.155416E-07  -0.154813E-10   0.222453E-14   0.114990E-12   0.155416E-07   0.114990E-12   0.365030E-10
   190   0.124786E-02  -0.153984E-10   0.153609E-07  -0.153984E-10   0.227875E-14   0.115368E-12   0.153609E-07   0.115368E-12   0.357770E-10
   191   0.123791E-02  -0.153435E-10   0.151837E-07  -0.153435E-10   0.233041E-14   0.115734E-12   0.151837E-07   0.115734E-12   0.350722E-10
   192   0.122806E-02  -0.153114E-10   0.150100E-07  -0.153114E-10   0.237945E-14   0.116091E-12   0.150100E-07   0.116091E-12   0.343882E-10
   193   0.121832E-02  -0.152973E-10   0.148396E-07  -0.152973E-10   0.242562E-14   0.116437E-12   0.148396E-07   0.116437E-12   0.337245E-10
   194   0.120866E-02  -0.152962E-10   0.146725E-07  -0.152962E-10   0.246898E-14   0.116773E-12   0.146725E-07   0.116773E-12   0.330805E-10
   195   0.119911E-02  -0.153030E-10   0.145085E-07  -0.153030E-10   0.250957E-14   0.117099E-12   0.145085E-07   0.117099E-12   0.324558E-10
   196   0.118965E-02  -0.153128E-10   0.143475E-07  -0.153128E-10   0.254745E-14   0.117416E-12   0.143475E-07   0.117416E-12   0.318500E-10
   197   0.118028E-02  -0.153206E-10   0.141894E-07  -0.153206E-10   0.258286E-14   0.117723E-12   0.141894E-07   0.117723E-12   0.312625E-10
   198   0.117100E-02  -0.153214E-10   0.140341E-07  -0.153214E-10   0.261585E-14   0.118021E-12   0.140341E-07   0.118021E-12   0.306928E-10
   199   0.116181E-02  -0.153103E-10   0.138815E-07  -0.153103E-10   0.264648E-14   0.118310E-12   0.138815E-07   0.118310E-12   0.301405E-10
   200   0.115271E-02  -0.152822E-10   0.137314E-07  -0.152822E-10   0.267479E-14   0.118590E-12   0.137314E-07   0.118590E-12   0.296050E-10
   201   0.114370E-02  -0.152333E-10   0.135837E-07  -0.152333E-10   0.270119E-14   0.118861E-12   0.135837E-07   0.118861E-12   0.290860E-10
   202   0.113477E-02  -0.151632E-10   0.134385E-07  -0.151632E-10   0.272605E-14   0.119125E-12   0.134385E-07   0.119125E-12   0.285832E-10
   203   0.112592E-02  -0.150727E-10   0.132956E-07  -0.150727E-10   0.274999E-14   0.119380E-12   0.132956E-07   0.119380E-12   0.280962E-10
   204   0.111716E-02  -0.149626E-10   0.131551E-07  -0.149626E-10   0.277352E-14   0.119628E-12   0.131551E-07   0.119628E-12   0.276250E-10
   205   0.110848E-02  -0.148338E-10   0.130168E-07  -0.148338E-10   0.279727E-14   0.119868E-12   0.130168E-07   0.119868E-12   0.271691E-10
   206   0.109988E-02  -0.146869E-10   0.128809E-07  -0.146869E-10   0.282167E-14   0.120102E-12   0.128809E-07   0.120102E-12   0.267285E-10
   207   0.109137E-02  -0.145226E-10   0.127472E-07  -0.145226E-10   0.284743E-14   0.120330E-12   0.127472E-07   0.120330E-12   0.263028E-10
   208   0.108293E-02  -0.143420E-10   0.126157E-07  -0.143420E-10   0.287508E-14   0.120552E-12   0.126157E-07   0.120552E-12   0.258918E-10
   209   0.107458E-02  -0.141456E-10   0.124864E-07  -0.141456E-10   0.290504E-14   0.120768E-12   0.124864E-07   0.120768E-12   0.254953E-10
   210   0.106630E-02  -0.139342E-10   0.123593E-07  -0.139342E-10   0.293802E-14   0.120979E-12   0.123593E-07   0.120979E-12   0.251130E-10
   211   0.105810E-02  -0.137088E-10   0.122343E-07  -0.137088E-10   0.297466E-14   0.121185E-12   0.122343E-07   0.121185E-12   0.247448E-10
   212   0.104997E-02  -0.134700E-10   0.121114E-07  -0.134700E-10   0.301528E-14   0.121386E-12   0.121114E-07   0.121386E-12   0.243903E-10
   213   0.104193E-02  -0.132186E-10   0.119906E-07  -0.132186E-10   0.306058E-14   0.121584E-12   0.119906E-07   0.121584E-12   0.240493E-10
   214   0.103395E-02  -0.129555E-10   0.118719E-07  -0.129555E-10   0.311121E-14   0.121777E-12   0.118719E-07   0.121777E-12   0.237215E-10
   215   0.102606E-02  -0.126814E-10   0.117551E-07  -0.126814E-10   0.316678E-14   0.121968E-12   0.117551E-07   0.121968E-12   0.234069E-10
   216   0.101823E-02  -0.123971E-10   0.116403E-07  -0.123971E-10   0.322901E-14   0.122155E-12   0.116403E-07   0.122155E-12   0.231050E-10
   217   0.101048E-02  -0.121035E-10   0.115275E-07  -0.121035E-10   0.329752E-14   0.122340E-12   0.115275E-07   0.122340E-12   0.228157E-10
   218   0.100280E-02  -0.118012E-10   0.114165E-07  -0.118012E-10   0.337194E-14   0.122523E-12   0.114165E-07   0.122523E-12   0.225387E-10
   219   0.995197E-03  -0.114911E-10   0.113075E-07  -0.114911E-10   0.345388E-14   0.122704E-12   0.113075E-07   0.122704E-12   0.222738E-10
   220   0.987661E-03  -0.111740E-10   0.112003E-07  -0.111740E-10   0.354298E-14   0.122884E-12   0.112003E-07   0.122884E-12   0.220207E-10
   221   0.980194E-03  -0.108507E-10   0.110950E-07  -0.108507E-10   0.363885E-14   0.123063E-12   0.110950E-07   0.123063E-12   0.217793E-10
   222   0.972796E-03  -0.105220E-10   0.109914E-07  -0.105220E-10   0.374311E-14   0.123241E-12   0.109914E-07   0.123241E-12   0.215492E-10
   223   0.965466E-03  -0.101887E-10   0.108896E-07  -0.101887E-10   0.385438E-14   0.123419E-12   0.108896E-07   0.123419E-12   0.213302E-10
   224   0.958203E-03  -0.985151E-11   0.107896E-07  -0.985151E-11   0.397330E-14   0.123596E-12   0.107896E-07   0.123596E-12   0.211222E-10
   225   0.951007E-03  -0.951136E-11   0.106913E-07  -0.951136E-11   0.409847E-14   0.123775E-12   0.106913E-07   0.123775E-12   0.209247E-10
   226   0.943876E-03  -0.916898E-11   0.105946E-07  -0.916898E-11   0.423152E-14   0.123954E-12   0.105946E-07   0.123954E-12   0.207377E-10
   227   0.936811E-03  -0.882520E-11   0.104996E-07  -0.882520E-11   0.437208E-14   0.124135E-12   0.104996E-07   0.124135E-12   0.205609E-10
   228   0.929809E-03  -0.848081E-11   0.104062E-07  -0.848081E-11   0.451876E-14   0.124317E-12   0.104062E-07   0.124317E-12   0.203940E-10
   229   0.922871E-03  -0.813663E-11   0.103144E-07  -0.813663E-11   0.467219E-14   0.124501E-12   0.103144E-07   0.124501E-12   0.202367E-10
   230   0.915995E-03  -0.779345E-11   0.102241E-07  -0.779345E-11   0.483199E-14   0.124687E-12   0.102241E-07   0.124687E-12   0.200890E-10
   231   0.909180E-03  -0.745209E-11   0.101354E-07  -0.745209E-11   0.499578E-14   0.124877E-12   0.101354E-07   0.124877E-12   0.199504E-10
   232   0.902427E-03  -0.711335E-11   0.100482E-07  -0.711335E-11   0.516418E-14   0.125069E-12   0.100482E-07   0.125069E-12   0.198208E-10
   233   0.895733E-03  -0.677804E-11   0.996243E-08  -0.677804E-11   0.533682E-14   0.125265E-12   0.996243E-08   0.125265E-12   0.197000E-10
   234   0.889099E-03  -0.644698E-11   0.987810E-08  -0.644698E-11   0.551231E-14   0.125466E-12   0.987810E-08   0.125466E-12   0.195876E-10
   235   0.882523E-03  -0.612096E-11   0.979517E-08  -0.612096E-11   0.569029E-14   0.125670E-12   0.979517E-08   0.125670E-12   0.194835E-10
   236   0.876005E-03  -0.580080E-11   0.971363E-08  -0.580080E-11   0.587036E-14   0.125879E-12   0.971363E-08   0.125879E-12   0.193874E-10
   237   0.869543E-03  -0.548732E-11   0.963342E-08  -0.548732E-11   0.604915E-14   0.126093E-12   0.963342E-08   0.126093E-12   0.192991E-10
   238   0.863138E-03  -0.518131E-11   0.955453E-08  -0.518131E-11   0.622629E-14   0.126312E-12   0.955453E-08   0.126312E-12   0.192184E-10
   239   0.856787E-03  -0.488360E-11   0.947693E-08  -0.488360E-11   0.639940E-14   0.126538E-12   0.947693E-08   0.126538E-12   0.191449E-10
   240   0.850491E-03  -0.459501E-11   0.940058E-08  -0.459501E-11   0.656910E-14   0.126769E-12   0.940058E-08   0.126769E-12   0.190785E-10
   241   0.844249E-03  -0.431633E-11   0.932545E-08  -0.431633E-11   0.673300E-14   0.127008E-12   0.932545E-08   0.127008E-12   0.190189E-10
   242   0.838059E-03  -0.404840E-11   0.925152E-08  -0.404840E-11   0.688874E-14   0.127253E-12   0.925152E-08   0.127253E-12   0.189659E-10
   243   0.831921E-03  -0.379202E-11   0.917875E-08  -0.379202E-11   0.703493E-14   0.127505E-12   0.917875E-08   0.127505E-12   0.189192E-10
   244   0.825835E-03  -0.354798E-11   0.910711E-08  -0.354798E-11   0.716920E-14   0.127765E-12   0.910711E-08   0.127765E-12   0.188787E-10
   245   0.819798E-03  -0.331712E-11   0.903658E-08  -0.331712E-11   0.729017E-14   0.128034E-12   0.903658E-08   0.128034E-12   0.188440E-10
   246   0.813811E-03  -0.310023E-11   0.896712E-08  -0.310023E-11   0.739345E-14   0.128311E-12   0.896712E-08   0.128311E-12   0.188149E-10
   247   0.807873E-03  -0.289812E-11   0.889870E-08  -0.289812E-11   0.747868E-14   0.128596E-12   0.889870E-08   0.128596E-12   0.187912E-10
   248   0.801983E-03  -0.271163E-11   0.883129E-08  -0.271163E-11   0.754347E-14   0.128891E-12   0.883129E-08   0.128891E-12   0.187727E-10
   249   0.796139E-03  -0.254154E-11   0.876487E-08  -0.254154E-11   0.758345E-14   0.129196E-12   0.876487E-08   0.129196E-12   0.187590E-10
   250   0.790342E-03  -0.238868E-11   0.869940E-08  -0.238868E-11   0.759823E-14   0.129511E-12   0.869940E-08   0.129511E-12   0.187501E-10
   251   0.784591E-03  -0.225365E-11   0.863485E-08  -0.225365E-11   0.758270E-14   0.129836E-12   0.863485E-08   0.129836E-12   0.187455E-10
   252   0.778884E-03  -0.213615E-11   0.857121E-08  -0.213615E-11   0.754170E-14   0.130173E-12   0.857121E-08   0.130173E-12   0.187452E-10
   253   0.773223E-03  -0.203567E-11   0.850845E-08  -0.203567E-11   0.747834E-14   0.130525E-12   0.850845E-08   0.130525E-12   0.187488E-10
   254   0.767606E-03  -0.195169E-11   0.844657E-08  -0.195169E-11   0.739772E-14   0.130892E-12   0.844657E-08   0.130892E-12   0.187562E-10
   255   0.762033E-03  -0.188370E-11   0.838553E-08  -0.188370E-11   0.730196E-14   0.131278E-12   0.838553E-08   0.131278E-12   0.187671E-10
   256   0.756503E-03  -0.183117E-11   0.832534E-08  -0.183117E-11   0.719616E-14   0.131682E-12   0.832534E-08   0.131682E-12   0.187813E-10
   257   0.751017E-03  -0.179357E-11   0.826596E-08  -0.179357E-11   0.708343E-14   0.132108E-12   0.826596E-08   0.132108E-12   0.187986E-10
   258   0.745574E-03  -0.177040E-11   0.820739E-08  -0.177040E-11   0.696586E-14   0.132557E-12   0.820739E-08   0.132557E-12   0.188187E-10
   259   0.740174E-03  -0.176100E-11   0.814960E-08  -0.176100E-11   0.684857E-14   0.133032E-12   0.814960E-08   0.133032E-12   0.188414E-10
   260   0.734816E-03  -0.176502E-11   0.809257E-08  -0.176502E-11   0.673367E-14   0.133533E-12   0.809257E-08   0.133533E-12   0.188665E-10
   261   0.729500E-03  -0.178177E-11   0.803630E-08  -0.178177E-11   0.662425E-14   0.134062E-12   0.803630E-08   0.134062E-12   0.188938E-10
   262   0.724226E-03  -0.181080E-11   0.798076E-08  -0.181080E-11   0.652343E-14   0.134622E-12   0.798076E-08   0.134622E-12   0.189229E-10
   263   0.718993E-03  -0.185150E-11   0.792594E-08  -0.185150E-11   0.643430E-14   0.135215E-12   0.792594E-08   0.135215E-12   0.189538E-10
   264   0.713801E-03  -0.190345E-11   0.787182E-08  -0.190345E-11   0.635899E-14   0.135841E-12   0.787182E-08   0.135841E-12   0.189862E-10
   265   0.708649E-03  -0.196591E-11   0.781838E-08  -0.196591E-11   0.629858E-14   0.136504E-12   0.781838E-08   0.136504E-12   0.190198E-10
   266   0.703538E-03  -0.203858E-11   0.776560E-08  -0.203858E-11   0.625520E-14   0.137204E-12   0.776560E-08   0.137204E-12   0.190545E-10
   267   0.698467E-03  -0.212093E-11   0.771347E-08  -0.212093E-11   0.622993E-14   0.137944E-12   0.771347E-08   0.137944E-12   0.190899E-10
   268   0.693435E-03  -0.221222E-11   0.766198E-08  -0.221222E-11   0.622490E-14   0.138725E-12   0.766198E-08   0.138725E-12   0.191259E-10
   269   0.688443E-03  -0.231216E-11   0.761109E-08  -0.231216E-11   0.624220E-14   0.139549E-12   0.761109E-08   0.139549E-12   0.191623E-10
   270   0.683489E-03  -0.241999E-11   0.756081E-08  -0.241999E-11   0.628194E-14   0.140419E-12   0.756081E-08   0.140419E-12   0.191987E-10
   271   0.678574E-03  -0.253542E-11   0.751110E-08  -0.253542E-11   0.634623E-14   0.141335E-12   0.751110E-08   0.141335E-12   0.192351E-10
   272   0.673697E-03  -0.265771E-11   0.746195E-08  -0.265771E-11   0.643618E-14   0.142301E-12   0.746195E-08   0.142301E-12   0.192711E-10
   273   0.668858E-03  -0.278644E-11   0.741335E-08  -0.278644E-11   0.654988E-14   0.143316E-12   0.741335E-08   0.143316E-12   0.193065E-10
   274   0.664056E-03  -0.292089E-11   0.736528E-08  -0.292089E-11   0.669045E-14   0.144384E-12   0.736528E-08   0.144384E-12   0.193412E-10
   275   0.659292E-03  -0.306074E-11   0.731772E-08  -0.306074E-11   0.685698E-14   0.145507E-12   0.731772E-08   0.145507E-12   0.193748E-10
   276   0.654564E-03  -0.320525E-11   0.727065E-08  -0.320525E-11   0.705060E-14   0.146685E-12   0.727065E-08   0.146685E-12   0.194072E-10
   277   0.649873E-03  -0.335402E-11   0.722406E-08  -0.335402E-11   0.727140E-14   0.147921E-12   0.722406E-08   0.147921E-12   0.194381E-10
   278   0.645218E-03  -0.350652E-11   0.717793E-08  -0.350652E-11   0.751948E-14   0.149217E-12   0.717793E-08   0.149217E-12   0.194673E-10
   279   0.640599E-03  -0.366202E-11   0.713224E-08  -0.366202E-11   0.779296E-14   0.150574E-12   0.713224E-08   0.150574E-12   0.194946E-10
   280   0.636015E-03  -0.382010E-11   0.708698E-08  -0.382010E-11   0.809094E-14   0.151994E-12   0.708698E-08   0.151994E-12   0.195197E-10
   281   0.631466E-03  -0.398015E-11   0.704212E-08  -0.398015E-11   0.841453E-14   0.153480E-12   0.704212E-08   0.153480E-12   0.195424E-10
   282   0.626952E-03  -0.414163E-11   0.699766E-08  -0.414163E-11   0.876082E-14   0.155033E-12   0.699766E-08   0.155033E-12   0.195625E-10
   283   0.622472E-03  -0.430402E-11   0.695357E-08  -0.430402E-11   0.912994E-14   0.156654E-12   0.695357E-08   0.156654E-12   0.195798E-10
   284   0.618026E-03  -0.446681E-11   0.690984E-08  -0.446681E-11   0.952098E-14   0.158346E-12   0.690984E-08   0.158346E-12   0.195940E-10
   285   0.613614E-03  -0.462937E-11   0.686644E-08  -0.462937E-11   0.993204E-14   0.160110E-12   0.686644E-08   0.160110E-12   0.196050E-10
   286   0.609235E-03  -0.479107E-11   0.682337E-08  -0.479107E-11   0.103622E-13   0.161949E-12   0.682337E-08   0.161949E-12   0.196124E-10
   287   0.604889E-03  -0.495140E-11   0.678061E-08  -0.495140E-11   0.108077E-13   0.163864E-12   0.678061E-08   0.163864E-12   0.196161E-10
   288   0.600576E-03  -0.510993E-11   0.673813E-08  -0.510993E-11   0.112685E-13   0.165857E-12   0.673813E-08   0.165857E-12   0.196157E-10
   289   0.596295E-03  -0.526583E-11   0.669593E-08  -0.526583E-11   0.117417E-13   0.167929E-12   0.669593E-08   0.167929E-12   0.196112E-10
   290   0.592046E-03  -0.541880E-11   0.665398E-08  -0.541880E-11   0.122255E-13   0.170083E-12   0.665398E-08   0.170083E-12   0.196023E-10
   291   0.587829E-03  -0.556809E-11   0.661226E-08  -0.556809E-11   0.127200E-13   0.172320E-12   0.661226E-08   0.172320E-12   0.195887E-10
   292   0.583643E-03  -0.571320E-11   0.657077E-08  -0.571320E-11   0.132102E-13   0.174643E-12   0.657077E-08   0.174643E-12   0.195703E-10
   293   0.579488E-03  -0.585349E-11   0.652948E-08  -0.585349E-11   0.137093E-13   0.177052E-12   0.652948E-08   0.177052E-12   0.195467E-10
   294   0.575363E-03  -0.598855E-11   0.648837E-08  -0.598855E-11   0.142104E-13   0.179551E-12   0.648837E-08   0.179551E-12   0.195178E-10
   295   0.571269E-03  -0.611766E-11   0.644744E-08  -0.611766E-11   0.146966E-13   0.182140E-12   0.644744E-08   0.182140E-12   0.194833E-10
   296   0.567204E-03  -0.624028E-11   0.640665E-08  -0.624028E-11   0.151810E-13   0.184821E-12   0.640665E-08   0.184821E-12   0.194430E-10
   297   0.563169E-03  -0.635600E-11   0.636600E-08  -0.635600E-11   0.156467E-13   0.187597E-12   0.636600E-08   0.187597E-12   0.193968E-10
   298   0.559163E-03  -0.646409E-11   0.632547E-08  -0.646409E-11   0.160968E-13   0.190469E-12   0.632547E-08   0.190469E-12   0.193442E-10
   299   0.555186E-03  -0.656394E-11   0.628503E-08  -0.656394E-11   0.165244E-13   0.193439E-12   0.628503E-08   0.193439E-12   0.192852E-10
   300   0.551237E-03  -0.665502E-11   0.624468E-08  -0.665502E-11   0.169226E-13   0.196509E-12   0.624468E-08   0.196509E-12   0.192196E-10
   301   0.547317E-03  -0.673686E-11   0.620440E-08  -0.673686E-11   0.173056E-13   0.199679E-12   0.620440E-08   0.199679E-12   0.191470E-10
   302   0.543424E-03  -0.680960E-11   0.616420E-08  -0.680960E-11   0.176522E-13   0.202941E-12   0.616420E-08   0.202941E-12   0.190677E-10
   303   0.539559E-03  -0.687355E-11   0.612407E-08  -0.687355E-11   0.179822E-13   0.206288E-12   0.612407E-08   0.206288E-12   0.189817E-10
   304   0.535722E-03  -0.692901E-11   0.608402E-08  -0.692901E-11   0.182954E-13   0.209710E-12   0.608402E-08   0.209710E-12   0.188892E-10
   305   0.531912E-03  -0.697639E-11   0.604407E-08  -0.697639E-11   0.185916E-13   0.213198E-12   0.604407E-08   0.213198E-12   0.187903E-10
   306   0.528130E-03  -0.701597E-11   0.600422E-08  -0.701597E-11   0.188807E-13   0.216744E-12   0.600422E-08   0.216744E-12   0.186852E-10
   307   0.524374E-03  -0.704806E-11   0.596447E-08  -0.704806E-11   0.191524E-13   0.220338E-12   0.596447E-08   0.220338E-12   0.185740E-10
   308   0.520646E-03  -0.707297E-11   0.592483E-08  -0.707297E-11   0.194167E-13   0.223973E-12   0.592483E-08   0.223973E-12   0.184569E-10
   309   0.516943E-03  -0.709098E-11   0.588531E-08  -0.709098E-11   0.196732E-13   0.227639E-12   0.588531E-08   0.227639E-12   0.183339E-10
   310   0.513268E-03  -0.710241E-11   0.584592E-08  -0.710241E-11   0.199120E-13   0.231328E-12   0.584592E-08   0.231328E-12   0.182052E-10
   311   0.509619E-03  -0.710776E-11   0.580665E-08  -0.710776E-11   0.201527E-13   0.235030E-12   0.580665E-08   0.235030E-12   0.180710E-10
   312   0.505995E-03  -0.710712E-11   0.576753E-08  -0.710712E-11   0.203852E-13   0.238736E-12   0.576753E-08   0.238736E-12   0.179314E-10
   313   0.502398E-03  -0.710089E-11   0.572854E-08  -0.710089E-11   0.206193E-13   0.242439E-12   0.572854E-08   0.242439E-12   0.177865E-10
   314   0.498826E-03  -0.708939E-11   0.568971E-08  -0.708939E-11   0.208449E-13   0.246130E-12   0.568971E-08   0.246130E-12   0.176365E-10
   315   0.495280E-03  -0.707290E-11   0.565103E-08  -0.707290E-11   0.210618E-13   0.249798E-12   0.565103E-08   0.249798E-12   0.174815E-10
   316   0.491760E-03  -0.705172E-11   0.561252E-08  -0.705172E-11   0.212898E-13   0.253437E-12   0.561252E-08   0.253437E-12   0.173216E-10
   317   0.488264E-03  -0.702607E-11   0.557418E-08  -0.702607E-11   0.215088E-13   0.257036E-12   0.557418E-08   0.257036E-12   0.171570E-10
   318   0.484794E-03  -0.699634E-11   0.553601E-08  -0.699634E-11   0.217284E-13   0.260587E-12   0.553601E-08   0.260587E-12   0.169879E-10
   319   0.481348E-03  -0.696282E-11   0.549803E-08  -0.696282E-11   0.219487E-13   0.264082E-12   0.549803E-08   0.264082E-12   0.168143E-10
   320   0.477927E-03  -0.692573E-11   0.546023E-08  -0.692573E-11   0.221794E-13   0.267510E-12   0.546023E-08   0.267510E-12   0.166364E-10
   321   0.474531E-03  -0.688536E-11   0.542263E-08  -0.688536E-11   0.224104E-13   0.270865E-12   0.542263E-08   0.270865E-12   0.164543E-10
   322   0.471158E-03  -0.684211E-11   0.538523E-08  -0.684211E-11   0.226414E-13   0.274137E-12   0.538523E-08   0.274137E-12   0.162682E-10
   323   0.467810E-03  -0.679618E-11   0.534804E-08  -0.679618E-11   0.228722E-13   0.277316E-12   0.534804E-08   0.277316E-12   0.160782E-10
   324   0.464486E-03  -0.674778E-11   0.531107E-08  -0.674778E-11   0.231028E-13   0.280395E-12   0.531107E-08   0.280395E-12   0.158845E-10
   325   0.461185E-03  -0.669730E-11   0.527431E-08  -0.669730E-11   0.233430E-13   0.283365E-12   0.527431E-08   0.283365E-12   0.156871E-10
   326   0.457908E-03  -0.664495E-11   0.523779E-08  -0.664495E-11   0.235925E-13   0.286216E-12   0.523779E-08   0.286216E-12   0.154863E-10
   327   0.454654E-03  -0.659112E-11   0.520150E-08  -0.659112E-11   0.238412E-13   0.288940E-12   0.520150E-08   0.288940E-12   0.152821E-10
   328   0.451424E-03  -0.653602E-11   0.516545E-08  -0.653602E-11   0.240889E-13   0.291528E-12   0.516545E-08   0.291528E-12   0.150747E-10
   329   0.448216E-03  -0.647975E-11   0.512965E-08  -0.647975E-11   0.243455E-13   0.293971E-12   0.512965E-08   0.293971E-12   0.148643E-10
   330   0.445031E-03  -0.642280E-11   0.509410E-08  -0.642280E-11   0.246007E-13   0.296261E-12   0.509410E-08   0.296261E-12   0.146509E-10
   331   0.441869E-03  -0.636539E-11   0.505881E-08  -0.636539E-11   0.248645E-13   0.298388E-12   0.505881E-08   0.298388E-12   0.144348E-10
   332   0.438729E-03  -0.630780E-11   0.502379E-08  -0.630780E-11   0.251365E-13   0.300345E-12   0.502379E-08   0.300345E-12   0.142160E-10
   333   0.435612E-03  -0.625015E-11   0.498904E-08  -0.625015E-11   0.254067E-13   0.302121E-12   0.498904E-08   0.302121E-12   0.139947E-10
   334   0.432516E-03  -0.619283E-11   0.495457E-08  -0.619283E-11   0.256849E-13   0.303709E-12   0.495457E-08   0.303709E-12   0.137710E-10
   335   0.429443E-03  -0.613603E-11   0.492039E-08  -0.613603E-11   0.259609E-13   0.305100E-12   0.492039E-08   0.305100E-12   0.135451E-10
   336   0.426391E-03  -0.608008E-11   0.488650E-08  -0.608008E-11   0.262445E-13   0.306284E-12   0.488650E-08   0.306284E-12   0.133171E-10
   337   0.423361E-03  -0.602505E-11   0.485291E-08  -0.602505E-11   0.265355E-13   0.307253E-12   0.485291E-08   0.307253E-12   0.130871E-10
   338   0.420351E-03  -0.597136E-11   0.481963E-08  -0.597136E-11   0.268338E-13   0.307998E-12   0.481963E-08   0.307998E-12   0.128554E-10
   339   0.417364E-03  -0.591911E-11   0.478665E-08  -0.591911E-11   0.271393E-13   0.308510E-12   0.478665E-08   0.308510E-12   0.126219E-10
   340   0.414397E-03  -0.586859E-11   0.475400E-08  -0.586859E-11   0.274616E-13   0.308781E-12   0.475400E-08   0.308781E-12   0.123869E-10
   341   0.411450E-03  -0.582010E-11   0.472167E-08  -0.582010E-11   0.277807E-13   0.308802E-12   0.472167E-08   0.308802E-12   0.121504E-10
   342   0.408525E-03  -0.577396E-11   0.468968E-08  -0.577396E-11   0.281064E-13   0.308563E-12   0.468968E-08   0.308563E-12   0.119128E-10
   343   0.405620E-03  -0.573025E-11   0.465802E-08  -0.573025E-11   0.284385E-13   0.308057E-12   0.465802E-08   0.308057E-12   0.116739E-10
   344   0.402734E-03  -0.568938E-11   0.462671E-08  -0.568938E-11   0.287668E-13   0.307274E-12   0.462671E-08   0.307274E-12   0.114341E-10
   345   0.399870E-03  -0.565155E-11   0.459574E-08  -0.565155E-11   0.291012E-13   0.306206E-12   0.459574E-08   0.306206E-12   0.111934E-10
   346   0.397024E-03  -0.561706E-11   0.456514E-08  -0.561706E-11   0.294315E-13   0.304843E-12   0.456514E-08   0.304843E-12   0.109521E-10
   347   0.394199E-03  -0.558611E-11   0.453490E-08  -0.558611E-11   0.297674E-13   0.303177E-12   0.453490E-08   0.303177E-12   0.107101E-10
   348   0.391393E-03  -0.555900E-11   0.450503E-08  -0.555900E-11   0.300889E-13   0.301200E-12   0.450503E-08   0.301200E-12   0.104677E-10
   349   0.388606E-03  -0.553574E-11   0.447553E-08  -0.553574E-11   0.304258E-13   0.298901E-12   0.447553E-08   0.298901E-12   0.102250E-10
   350   0.385839E-03  -0.551672E-11   0.444642E-08  -0.551672E-11   0.307678E-13   0.296274E-12   0.444642E-08   0.296274E-12   0.998208E-11
   351   0.383090E-03  -0.550199E-11   0.441770E-08  -0.550199E-11   0.311244E-13   0.293311E-12   0.441770E-08   0.293311E-12   0.973917E-11
   352   0.380360E-03  -0.549149E-11   0.438936E-08  -0.549149E-11   0.314924E-13   0.290023E-12   0.438936E-08   0.290023E-12   0.949635E-11
   353   0.377649E-03  -0.548519E-11   0.436140E-08  -0.548519E-11   0.318684E-13   0.286421E-12   0.436140E-08   0.286421E-12   0.925375E-11
   354   0.374957E-03  -0.548280E-11   0.433380E-08  -0.548280E-11   0.322589E-13   0.282517E-12   0.433380E-08   0.282517E-12   0.901149E-11
   355   0.372283E-03  -0.548438E-11   0.430656E-08  -0.548438E-11   0.326505E-13   0.278324E-12   0.430656E-08   0.278324E-12   0.876970E-11
   356   0.369627E-03  -0.548983E-11   0.427966E-08  -0.548983E-11   0.330496E-13   0.273854E-12   0.427966E-08   0.273854E-12   0.852849E-11
   357   0.366989E-03  -0.549902E-11   0.425312E-08  -0.549902E-11   0.334527E-13   0.269118E-12   0.425312E-08   0.269118E-12   0.828798E-11
   358   0.364369E-03  -0.551184E-11   0.422690E-08  -0.551184E-11   0.338563E-13   0.264131E-12   0.422690E-08   0.264131E-12   0.804831E-11
   359   0.361768E-03  -0.552827E-11   0.420101E-08  -0.552827E-11   0.342469E-13   0.258903E-12   0.420101E-08   0.258903E-12   0.780959E-11
