#    L    TT             EE             BB             TE          
   387   0.295694E-03   0.408339E-09  -0.165385E-09  -0.189869E-08
   388   0.293554E-03   0.411800E-09  -0.158530E-09  -0.186628E-08
   389   0.291428E-03   0.415222E-09  -0.151606E-09  -0.183364E-08
   390   0.289316E-03   0.418604E-09  -0.144615E-09  -0.180080E-08
   391   0.287217E-03   0.421945E-09  -0.137559E-09  -0.176777E-08
   392   0.285132E-03   0.425243E-09  -0.130439E-09  -0.173458E-08
   393   0.283061E-03   0.428497E-09  -0.123258E-09  -0.170123E-08
   394   0.281003E-03   0.431703E-09  -0.116018E-09  -0.166774E-08
   395   0.278958E-03   0.434861E-09  -0.108720E-09  -0.163413E-08
   396   0.276926E-03   0.437968E-09  -0.101367E-09  -0.160040E-08
   397   0.274908E-03   0.441022E-09  -0.939606E-10  -0.156658E-08
   398   0.272902E-03   0.444021E-09  -0.865027E-10  -0.153266E-08
   399   0.270909E-03   0.446961E-09  -0.789956E-10  -0.149864E-08
   400   0.268928E-03   0.449840E-09  -0.714415E-10  -0.146455E-08
